sentence,sentiment
"Take my money for registration and more than month my application ander revive. Its no contacts with the, They not respect sellers at all. Very disappointed, Cant even start working.",0
"Fantastic at giving refunds when necessary  .As an elder person I  sometimes struggle with comprehending all the services on offer as I  don't always get it,  sometimes I dont understand what I'm actually buying , but that's me.But they're really great for refunds and if something is faulty, or you make a mistake in your purchase they are really,  really up on it.Love it",2
"We have recently ordered a bed, which was destroyed in delivery and a matress, which has still not arrived eight days after the delivery date. This was despite paying for premium delivery.  Customer service were good at dealing with the bed that was destroyed in delivery but awful with the matress. We felt at times that we were being laughed at. We are NEVER buying from Amazon EVER again. Very disappointed!",0
"Amazon’s shipment assistance is decent and legit quicker than other ecommerce in Australia, But the subscription plans are pretty suspicious. I got phone calls from amazon in my personal number which I registered in amazon, and someone said that your prime subscription is turned on (But it’s not) and you are about to be charged 80 dollars for that. I said I am rich, don’t worry about the payment. Then I removed my bank card from the app.",1
The best online site to sell your products! Have used them for a long time and I'm quite happy with them. I don't really understand all the negative reviews. I can recommend Amazon.com,2
cheap pricesshipping feesglobal marketing company,1
"Okay so my problem with amazon originally started as my fault, i put the wrong address. Instead of putting west I put east. On the day of the delivery the driver called me, I apologized and gave him the correct address, and he told me he would update the address and I would get it delivered the following day. Cool.So the following day I check my shipping address at 6 am, and it wasn't corrected. I did the chat thing and the chatter informed me that she added it to the delivery instructions. Skeptical, I called in and the lady on the phone confirmed with me I would receive the package today at the corrected address.A few hours go by and I receive a call from the driver that he was at the wrong address, yet again, and when I gave him the corrected address he said it was outside of his delivery zone.So I call in again and after a 30 minute phone call of just trying to update my address for the following day, the guy told me he updated the notes and address. Address was still incorrect and delivery notes were deleted and he put that I wanted my order the following day.So I then do the chat thing again and they inform me to replace the order and I would get a full refund, which would've worked but I had ordered the last item in stock. So I ask if I can update the address and they tell me no and ask if I want to speak to a specialist.I understand the mistake was originally my fault but it is a simple mistake and I was willing to wait a few days to accommodate that but they have no basic understanding of what I am asking for.",0
"The present I ordered for my wife was supposed to be delivered today but I was not able to receive it as I was not sent the security code which was required. It may have gone to an old email address and I have been on the chat line trying to register my current email address. However, I am getting no response to my request and I need the shipment by tomorrow art the latest. How do I make real contact with anyone at Amazon to get a simple answer",1
"Hands down the best website online. They took over, i used to use ebay but now it's all amazon!",2
ordered a stapler and it was supposed to come with a set of staples - the stapler arrived without the staples so not much use really,1
Dont order the solar glasses they are not usa made .....,0
"Absolute poo, poo costumer service, poo products, poo delivery. They lie constantly. When they dont feel like sending you a refund directly in account they tell you they tried and bank rejected. THE BANK WILL NEVER REJECT A REFUND, not only that but they dont even have the capability of rejecting any refunds. They ignore me on why they lie and tell me to wait for a call so they can give me a gift card…basically to make sure they keep the money.",0
"It is really easy to sale and purchase from Amazon and their Kindle is really sturdy and affordable for those who just love web browsing and online movie watching.  They even provide many different language options to your Kindle.  I just wish that they would reach out to obtain more apps that the google playstore has.  Like ""Line,"" ""Uber"" and etc.  I do draw internet from my cellphone plans when I'm out.  Also they could enhance their appstore by allowing titles of the apps to be in different languages.  When I'm researching for bilingual games for my son.  It is amazing what I have to guess through the English titles to find them.  And thank you for adding that button to close all apps.  My son was burning down those Kindles way too fast when he runs through the apps w/o closing them and causing them to frequently crash.  Our family are on our 6th Kindle and so far it's great.  Tech support are courteous w/ a bit of accent, but gets what I need done.  Thanks.",2
